-0.65854,-0.75248,0.0094912
-0.19648,-0.76865,0.60875
-0.6885,0.2958,-0.66217
0.19278,-0.62736,0.75449
-0.38988,-0.74201,0.54536
-0.03853,-0.55544,0.83066
0.078626,-0.72242,0.68697
0.5154,-0.33662,0.78806
0.7679,0.41004,0.49214
-0.56356,-0.82557,-0.028864
0.91916,0.22038,0.32645
-0.89599,-0.43795,0.073475
-0.1887,0.53691,-0.82227
0.78833,0.56501,0.24351
-0.12039,-0.77998,0.61412
0.34428,-0.58245,0.73636
0.053928,-0.61421,0.7873
-0.77267,-0.63446,0.021147
0.34203,0.73255,-0.58855
0.34567,-0.52366,0.77865
-0.83323,-0.55253,0.02067
0.783,0.62176,-0.01787
-0.46516,-0.837,0.28821
0.81181,0.2724,0.51649
0.48355,-0.3321,0.80987
-0.65323,-0.013444,-0.75704
-0.67569,-0.73655,0.030692
-0.69755,0.32776,-0.63718
-0.6898,-0.72272,-0.043073
-0.59662,-0.69488,0.40148
0.59669,0.00044769,0.80247
0.69952,0.20439,0.68476
0.66421,-0.078799,0.74338
0.76928,0.62158,0.1478
-0.3848,0.65414,-0.65117
0.82557,0.44116,0.35186
-0.4706,0.23227,-0.85123
-0.50578,-0.85388,-0.12279
-0.72803,-0.26941,-0.6304
-0.51434,0.18024,-0.83843
-0.82523,-0.54602,-0.14441
-0.80286,-0.54268,-0.24681
-0.83035,-0.04383,-0.55551
-0.45962,-0.84831,0.26291
-0.82502,-0.44524,-0.34799
0.49406,-0.32825,0.80508
-0.64498,-0.07921,-0.76008
0.10306,-0.64145,0.76021
0.62461,0.77915,0.052899
0.53003,-0.45213,0.71739
-0.69973,0.48429,-0.5252
0.35255,-0.53983,0.76439
-0.70035,-0.70356,0.12051
-0.27659,-0.79773,0.53585
-0.75201,-0.40788,-0.51779
-0.066798,-0.82861,0.55582
-0.89139,-0.24794,-0.37941
0.66052,0.74224,0.11308
-0.41661,0.27829,-0.86544
-0.71529,0.0058568,-0.6988
-0.86634,-0.085377,-0.4921
0.33351,0.82373,-0.45852
-0.73309,0.0025107,-0.68013
0.65984,0.086325,0.74643
-0.48063,0.21625,-0.84984
-0.41607,-0.88101,0.2252
-0.2244,-0.86674,0.44542
0.74703,-0.21766,0.62815
0.77473,0.57866,0.25485
0.79938,0.043348,0.59926
-0.49423,0.21033,-0.84351
-0.41689,-0.87557,0.24409
-0.70017,-0.6457,-0.3047
0.54825,0.82769,-0.11978
0.62677,0.74888,-0.21525
-0.27644,-0.92315,0.26714
-0.77287,-0.22536,-0.5932
0.77223,0.40854,0.48657
-0.076288,-0.87542,0.47731
-0.25036,0.46483,-0.84927
0.44029,-0.61533,0.65385
-0.59648,-0.30244,-0.74347
-0.66032,-0.73103,-0.17198
-0.79457,-0.14372,-0.58991
-0.49554,-0.80213,0.33322
0.44383,0.81664,-0.36893
-0.71944,-0.029704,-0.69392
0.58041,0.78102,-0.23053
-0.9268,-0.3755,0.0070657
0.72581,0.38032,0.5732
-0.52896,-0.77625,0.34297
0.81,0.50604,0.29635
0.45702,-0.19423,0.86799
-0.61187,-0.048102,-0.78949
0.18046,-0.58896,0.78775
0.44973,-0.44506,0.77438
0.84867,-0.0073495,0.52888
0.81503,0.5764,0.059094
0.69848,-0.27572,0.66038
-0.70847,-0.70401,-0.049526
0.57157,0.75103,-0.33055
0.79835,0.35218,0.48847
0.52321,-0.61233,0.59271
-0.33041,0.34364,-0.87905
-0.20036,-0.84242,0.50018
0.20942,-0.65065,0.72993
0.78285,0.62127,-0.034219
0.8906,0.39288,0.22909
-0.77964,0.085921,-0.6203
0.80976,0.10198,0.57783
-0.62636,-0.77841,0.04174
0.29307,0.87244,-0.3911
0.83167,0.49365,0.25423
0.1965,-0.63448,0.74754
0.62385,-0.085622,0.77684
-0.6394,0.4803,-0.60039
-0.79457,-0.5795,-0.18119
0.92181,-0.0080967,0.38756
-0.37346,0.52311,-0.76609
0.82275,0.094631,0.56047
-0.52816,0.36596,-0.76624
0.90186,-0.058548,0.42805
-0.76757,-0.18894,-0.61248
0.66173,0.2316,0.71308
0.89544,0.37869,0.23405
0.5919,-0.16184,0.7896
0.062199,0.6535,-0.75437
0.11044,0.8879,-0.44659
-0.70734,-0.66983,-0.22583
0.84647,-0.057316,0.52934
-0.70644,-0.36278,-0.60773
0.89772,0.3472,0.27119
-0.64233,-0.73595,0.21398
-0.1896,-0.71006,0.67814
-0.56549,-0.81281,0.13989
-0.47548,-0.85474,0.20819
0.62154,-0.19419,0.75893
0.65845,0.65936,0.3629
0.11675,0.69301,-0.71141
0.73236,0.63354,-0.24953
0.27877,-0.4623,0.84176
-0.36204,0.68756,-0.62944
-0.36456,-0.86019,0.35661
0.57564,0.79458,-0.19307
0.66594,0.73875,0.10381
-0.72617,-0.014256,-0.68737
-0.72248,-0.68642,0.082757
0.71635,0.66412,0.21399
-0.57087,-0.72931,0.37713
-0.64879,0.066823,-0.75803
0.47305,-0.28887,0.83233
0.70472,0.34234,0.62143
0.35479,-0.34193,0.87018
-0.80329,-0.31354,-0.50638
-0.21131,0.52196,-0.82638
-0.11239,-0.65427,0.74786
-0.78463,-0.61212,-0.098312
0.76685,-0.056032,0.63938
-0.76437,-0.51529,-0.38758
0.36649,-0.66253,0.65325
0.64974,0.62795,-0.42838
0.25181,0.95987,-0.12346
-0.6765,-0.7362,0.018632
0.55136,-0.23272,0.80115
0.014457,-0.60563,0.79561
-0.3871,-0.91225,0.13402
-0.43074,0.53776,-0.72476
-0.81494,-0.093432,-0.57196
0.088185,0.59196,-0.80113
0.49762,0.72383,-0.47795
-0.32222,0.51419,-0.79485
-0.19426,-0.83869,0.50879
-0.0095238,-0.67066,0.74171
0.40569,-0.41047,0.81666
0.49278,-0.21799,0.8424
0.25708,-0.59419,0.76214
0.18782,-0.56307,0.80478
0.27708,0.80847,-0.51923
0.47698,0.092508,0.87403
0.081676,-0.63677,0.76671
-0.30403,-0.87143,0.38493
0.63718,-0.061289,0.76828
-0.79354,0.16631,-0.58535
0.60473,0.77892,-0.16605
-0.73702,-0.63118,-0.24171
-0.706,-0.039028,-0.70714
-0.58473,0.035174,-0.81046
-0.39738,-0.73956,0.54327
-0.089892,0.61769,-0.78126
0.71762,0.23748,0.65469
-0.6432,0.32449,-0.69354
0.65814,-0.29936,0.69082
-0.82301,-0.49092,-0.28576
0.82965,0.23398,0.50689
-0.79517,-0.60549,-0.033058
-0.082089,-0.70804,0.70138
0.60663,0.78575,-0.12083
-0.57141,0.18811,-0.79881
-0.62343,0.41001,-0.66576
-0.113,0.80536,-0.58192
-0.23244,-0.67042,0.70464
0.79993,0.053034,0.59774
-0.36349,0.24429,-0.899
0.63721,0.05944,0.7684
0.68897,-0.32782,0.64642
0.64191,0.76175,-0.087626
0.82808,0.42269,0.36826
-0.19071,0.71544,-0.67214
0.69041,0.70435,0.165
-0.1507,-0.88257,0.44538
-0.72403,-0.68664,-0.065648
-0.64309,0.3911,-0.65839
0.77631,-0.12584,0.61767
-0.37702,0.21175,-0.90168
0.090708,0.60841,-0.78842
-0.13703,-0.82091,0.55438
0.65475,0.39754,0.64286
-0.30826,-0.67586,0.66947
0.46624,-0.44501,0.76458
0.56281,0.21211,0.7989
0.15687,0.91932,-0.36089
0.25877,-0.16311,0.95207
0.68249,0.71341,0.15893
-0.37853,0.34695,-0.8581
-0.17878,0.41562,-0.89179
-0.76899,-0.56569,-0.29773
-0.66058,-0.71152,0.23954
0.62473,0.71358,-0.31703
-0.50913,0.46414,-0.72482
-0.64468,-0.6881,0.33304
-0.7667,-0.14547,-0.62531
-0.026891,0.85293,-0.52133
-0.41101,0.56253,-0.71738
0.022024,0.75637,-0.65378
-0.48279,-0.81962,0.30846
-0.95668,-0.26799,-0.11379
-0.62981,-0.33433,-0.70112
0.41025,0.8324,-0.37256
-0.75755,-0.42047,-0.49932
0.66129,0.73229,0.1626
-0.64807,0.31307,-0.69425
-0.22335,0.35482,-0.90786
0.3069,-0.44084,0.84349
-0.050999,0.59631,-0.80114
-0.61083,-0.082237,-0.78748
-0.78563,-0.61276,-0.085523
-0.81324,-0.29203,-0.50335
0.60173,-0.3102,0.73599
-0.83865,-0.53085,-0.12193
0.73567,-0.43294,0.52092
0.56324,-0.26944,0.78113
-0.033066,0.67025,-0.7414
-0.80425,-0.59345,-0.031538
-0.023597,0.76241,-0.64666
0.73927,0.1493,0.65665
-0.8236,0.052029,-0.56478
0.60161,-0.43965,0.66692
-0.38735,-0.89312,0.22869
-0.49501,-0.67927,0.54181
0.71942,0.50659,0.47519
-0.67855,0.11268,-0.72586
-0.054846,0.70963,-0.70244
0.24315,0.67879,-0.69291
0.40002,-0.39375,0.82761
-0.39915,0.42316,-0.8134
-0.57146,-0.81883,0.054356
0.72135,0.67966,0.13309
0.51917,0.84741,-0.11119
-0.39041,-0.7573,0.52352
-0.57811,0.12984,-0.80556
-0.91602,-0.19101,-0.35275
0.33029,-0.54645,0.76961
-0.61569,-0.7752,-0.14142
-0.22913,-0.69405,0.6825
0.4113,0.79822,-0.44009
-0.36018,0.58331,-0.72803
0.3945,0.858,-0.32894
0.60367,-0.43562,0.6677
-0.054327,0.71123,-0.70086
-0.77325,-0.33519,-0.53827
-0.35378,-0.73846,0.57404
0.8186,0.19555,0.54005
0.51888,0.81966,0.24273
-0.054749,-0.71615,0.69579
0.076316,0.87181,-0.48387
-0.55267,-0.81405,0.17855
-0.30551,-0.84548,0.43797
0.76348,-0.09203,0.63924
0.38518,-0.21401,0.89768
-0.81407,-0.53269,-0.23135
0.25481,0.70526,-0.66158
-0.58357,0.013977,-0.81194
-0.48151,-0.79423,0.37061
-0.1313,-0.831,0.54056
0.918,0.37822,0.11927
-0.83153,-0.51455,-0.20925
0.32938,-0.27803,0.90233
0.40291,-0.58893,0.70059
0.16309,-0.55021,0.81894
0.13641,-0.67525,0.72486
-0.72355,0.038849,-0.68917
0.24849,-0.59122,0.76728
-0.1142,-0.73177,0.67191
0.56799,-0.083709,0.81877
-0.010292,0.61702,-0.78688
0.51977,0.84068,-0.15196
0.014204,-0.60137,0.79884
0.6405,-0.0052517,0.76794
0.92429,0.26932,0.27049
-0.86568,-0.49823,0.048644
-0.42584,-0.90329,0.052117
-0.48826,0.23982,-0.8391
-0.34997,0.33669,-0.87416
-0.66216,-0.70719,0.24786
0.57219,-0.35363,0.73996
0.42358,-0.57945,0.69629
0.54183,0.74099,-0.39669
0.089079,-0.52922,0.8438
-0.10494,0.71514,-0.69106
-0.8093,-0.314,-0.49642
0.78609,0.31587,0.53131
-0.21761,-0.83968,0.49758
-0.70167,-0.67701,-0.22207
0.25141,-0.39602,0.88315
-0.82384,-0.20771,-0.5274
-0.46633,-0.85244,0.23639
0.24507,-0.60812,0.75507
0.41796,0.77542,-0.47332
0.15966,0.84233,-0.51477
-0.19897,-0.82584,0.52763
-0.54542,0.18994,-0.81636
-0.69209,-0.056578,-0.71959
0.45845,0.87397,-0.16125
0.49961,-0.28281,0.81878
0.22101,0.7777,-0.5885
-0.6112,0.046298,-0.79012
0.23477,-0.31489,0.91964
-0.25814,-0.80754,0.53032
0.78296,0.1192,0.61055
-0.061381,-0.62609,0.77733
-0.26506,0.4605,-0.84716
0.45962,0.69678,-0.55068
0.31753,-0.41371,0.85324
-0.4377,0.21988,-0.87182
0.31241,0.75245,-0.57984
0.74938,0.65211,0.11479
-0.38577,-0.82038,0.42209
-0.94602,-0.17011,-0.27588
0.76868,0.63864,0.035639
-0.049701,-0.6531,0.75564
-0.65452,-0.7502,-0.093832
0.55759,0.79965,-0.22283
-0.15906,-0.84664,0.50785
0.084615,-0.45138,0.88831
-0.75421,-0.29444,-0.58692
0.7456,0.66564,-0.031548
-0.48142,-0.85916,0.17343
0.6509,-0.024657,0.75876
-0.54064,0.36122,-0.75976
-0.43215,-0.86723,0.2473
0.084994,0.70162,-0.70747
0.81555,0.42557,0.39213
-0.093544,0.69188,-0.71593
-0.068027,0.77115,-0.63301
0.29119,-0.56279,0.77362
0.33791,0.8311,-0.44168
0.42781,-0.34168,0.8368
0.79438,0.60741,0.0046637
0.82159,0.56971,-0.020399
-0.82435,-0.21773,-0.52253
0.77546,0.2846,0.56362
-0.84057,-0.33159,-0.42835
-0.011777,0.82366,-0.56697
0.27069,0.71614,-0.64333
0.71539,0.69847,0.018957
0.25084,-0.44328,0.86057
-0.030758,0.847,-0.53071
-0.70398,-0.67219,-0.22929
-0.092867,-0.57987,0.8094
0.9321,0.27805,0.23211
-0.87512,-0.45197,-0.17288
-0.35402,0.62442,-0.69625
0.35334,0.60574,-0.7129
-0.043477,0.64131,-0.76605
-0.56789,-0.032149,-0.82248
0.89864,0.35909,0.25199
0.74157,0.44707,0.5002
-0.60032,-0.78471,0.15441
-0.37188,-0.90576,0.20324
0.40351,-0.57914,0.70836
-0.71137,-0.3117,-0.62992
-0.64814,0.10606,-0.7541
0.78728,0.51179,0.34388
-0.56836,-0.72719,0.38492
-0.75328,-0.46703,-0.46309
0.38113,0.87858,-0.28782
0.44676,-0.45025,0.7731
-0.68782,0.22944,-0.68867
-0.23663,-0.88526,0.40041
-0.30976,-0.84629,0.4334
0.17664,0.80653,-0.56419
-0.25842,-0.7509,0.60776
-0.060763,-0.37688,0.92427
0.75151,0.6517,0.10256
-0.82583,-0.40774,-0.38957
-0.7798,-0.61492,0.11743
0.71071,0.6907,0.1335
-0.39376,-0.80937,0.43575
-0.4462,0.70281,-0.55405
-0.87089,-0.48241,-0.09399
0.86472,0.011746,0.50212
0.83143,0.50161,0.23899
0.10773,-0.70165,0.70433
-0.86157,-0.12582,-0.49181
0.89092,0.33837,0.30294
-0.77904,-0.0054931,-0.62696
0.24874,-0.57081,0.7825
-0.69455,-0.65941,-0.28772
-0.32529,0.5368,-0.77848
0.79521,0.56989,0.20706
-0.76719,-0.63664,-0.078188
0.44187,0.88674,0.1358
-0.84944,-0.10321,-0.51749
-0.50848,0.15957,-0.84616
-0.053501,-0.45386,0.88947
-0.42336,0.3087,-0.85175
0.88874,0.17114,0.42527
0.4738,-0.16767,0.86452
-0.5451,-0.77863,0.3108
0.10639,0.90151,-0.41947
0.73654,0.49765,0.45809
0.18255,-0.38613,0.9042
0.67336,-0.33562,0.65874
-0.11804,0.74985,-0.651
0.74614,0.66316,0.059057
-0.25466,0.62389,-0.73886
-0.028093,0.4904,-0.87105
-0.72422,-0.028339,-0.68898
0.73428,0.66935,0.11311
-0.5381,0.40532,-0.73903
-0.71071,-0.64324,-0.28484
-0.47169,-0.84058,0.26634
-0.61995,-0.69264,0.36866
0.65158,0.72728,0.21567
0.12478,-0.71206,0.69094
0.67431,0.73669,0.050881
0.39802,0.88782,-0.23099
-0.12231,-0.84661,0.51797
-0.67186,-0.73094,0.11971
0.78956,0.45307,0.41391
0.33206,0.75311,-0.56794
0.71431,0.62516,0.31453
-0.74482,-0.24081,-0.6223
0.64017,0.21849,0.73651
0.77507,0.01,0.6318
-0.30837,-0.8724,0.37923
-0.19282,-0.9087,0.37025
0.53152,0.84303,-0.082439
0.7941,0.45621,0.4016
-0.82715,-0.42335,-0.3696
-0.81509,-0.077696,-0.57411
0.17821,-0.60133,0.77887
0.65457,0.65204,-0.3826
-0.72759,-0.19517,-0.65766
0.0051126,-0.73932,0.67333
-0.074275,0.66714,-0.74122
-0.46496,-0.71347,0.52419
0.80831,0.37957,0.45006
-0.11856,-0.79817,0.59066
0.51336,-0.37518,0.77182
-0.75034,-0.62324,-0.22036
-0.57162,0.33414,-0.7494
-0.90584,-0.3741,-0.19873
0.84198,0.53666,0.055321
0.52217,0.80432,-0.28355
-0.24928,-0.73691,0.62835
-0.14498,0.61036,-0.77874
0.41163,-0.43581,0.8004
0.8144,0.41921,0.40127
-0.6117,0.046889,-0.7897
-0.37335,0.44498,-0.814
-0.70073,-0.67042,0.24396
-0.63468,-0.77232,0.02665
-0.52677,-0.83721,0.14696
-0.50206,-0.73892,0.44938
-0.033636,0.58158,-0.81279
-0.36325,0.52374,-0.77055
-0.84395,-0.24651,-0.47643
-0.74126,-0.64447,-0.1876
0.41719,0.90576,-0.074502
0.86355,0.42472,0.27184
0.016217,-0.32254,0.94642
0.18863,-0.51646,0.83527
-0.20423,0.48606,-0.84973
0.43426,-0.24196,0.86769
0.52019,-0.19737,0.83093
0.70423,-0.17673,0.68762
-0.78872,-0.27199,-0.55131
-0.84982,-0.15851,-0.50267
0.064419,0.65571,-0.75226
-0.86989,-0.42463,-0.25097
-0.64502,-0.11074,-0.7561
0.45341,-0.51176,0.72974
0.87426,0.31101,0.37274
-0.253,-0.68734,0.68084
-0.62561,-0.74808,0.22134
-0.46096,-0.813,0.35574
0.80462,0.11315,0.5829
0.51411,-0.12898,0.84797
-0.792,-0.59057,-0.15482
-0.54425,-0.81442,-0.20127
-0.13391,-0.72637,0.67413
-0.77852,-0.46876,-0.41734
0.42075,-0.48604,0.76599
0.84548,0.19164,0.49844
0.67389,-0.24526,0.69694
0.78128,0.16132,0.60298
-0.60027,-0.70487,-0.37794
-0.59645,0.32379,-0.73445
0.68334,0.12351,0.71958
-0.26488,0.48534,-0.83323
0.59572,-0.40573,0.69318
-0.50696,-0.85071,0.13888
-0.7839,-0.19528,-0.58938
-0.68971,-0.10052,-0.71707
-0.67459,-0.65107,-0.34789
0.34608,0.80831,-0.47631
0.079466,-0.40875,0.90918
-0.28847,-0.92799,0.23584
0.73733,0.40475,0.54085
0.23512,-0.62211,0.74679
-0.71152,0.26729,-0.64984
-0.2792,0.55922,-0.78059
0.72962,0.68094,-0.063051
0.36902,0.48922,-0.79025
0.76552,0.62773,0.1412
0.1748,-0.49085,0.85353
-0.72458,0.055862,-0.68692
0.17267,0.6321,-0.7554
-0.62929,0.33763,-0.7
-0.070664,0.78678,-0.61318
-0.097096,0.4711,-0.87672
0.26305,-0.14267,0.95418
0.71413,0.067232,0.69678
-0.75217,-0.6358,-0.17317
0.77453,0.12758,0.61954
-0.72429,-0.6789,-0.12042
0.081403,-0.3655,0.92725
-0.80265,-0.41058,-0.43263
-0.51153,-0.83215,0.21415
0.77535,0.38264,0.50241
0.70904,-0.4186,0.56748
0.67064,0.74172,0.0096984
-0.5012,-0.85062,0.15889
0.56197,0.76755,-0.30829
0.57999,-0.3932,0.71345
0.81024,0.38659,0.44052
-0.47768,0.12222,-0.86999
-0.75286,-0.61825,-0.22577
0.79531,0.52266,0.30711
0.63923,-0.29807,0.7089
0.7698,0.47753,0.42353
0.79067,0.54403,0.28084
-0.92124,-0.33509,-0.19757
-0.78375,-0.30245,-0.54246
0.77526,0.46467,0.42784
0.79046,-0.05767,0.60979
0.78771,0.60505,0.11592
-0.16234,-0.826,0.53979
0.68325,0.052953,0.72826
0.72118,0.69152,-0.041125
0.8635,0.26506,0.42908
-0.26324,0.40952,-0.8735
0.79963,0.24755,0.54709
-0.52748,0.098569,-0.84383
0.41106,-0.052429,0.9101
-0.6903,-0.64431,-0.32916
0.35321,-0.7093,0.61003
-0.71193,-0.67763,0.18429
-0.050141,-0.59877,0.79935
0.81748,0.35733,0.45172
0.23308,0.74174,-0.62888
-0.56182,-0.82514,0.059218
-0.63195,0.074793,-0.77139
-0.73245,-0.35848,-0.57879
-0.65854,-0.75198,-0.029087
-0.49324,-0.78069,0.38371
0.4204,0.87216,-0.2502
-0.46846,0.3486,-0.8118
-0.099506,0.42725,-0.89864
-0.4419,-0.81046,0.38455
-0.78788,-0.38563,-0.48014
0.66449,0.51642,0.54015
-0.080739,-0.86392,0.49711
0.62685,0.77914,0.0026595
0.54468,0.83598,-0.066706
-0.59919,-0.28428,-0.74843
0.32935,0.74114,-0.58501
-0.16983,-0.55834,0.81204
-0.63137,0.038265,-0.77454
0.67366,0.6124,0.4137
-0.17172,0.73065,-0.66081
-0.37879,-0.77794,0.50132
-0.044256,0.5709,-0.81983
0.21506,-0.87596,0.43179
-0.045262,0.68678,-0.72545
-0.52726,-0.84832,0.048449
-0.57279,0.25121,-0.78026
0.69246,0.43,0.57931
0.023564,-0.83973,0.54249
0.10559,0.8416,-0.52967
-0.5153,-0.85683,-0.01731
0.022057,0.63244,-0.77429
-0.77743,0.19196,-0.59896
-0.81921,-0.11772,-0.56128
0.52415,-0.16423,0.83564
0.7458,0.54538,0.38254
0.59517,0.79505,0.11697
-0.2549,-0.67623,0.69119
0.099738,0.81573,-0.56977
0.20429,0.63734,-0.74301
0.75509,-0.0038086,0.65561
0.22913,0.6936,-0.68294
0.64824,0.28428,0.70638
-0.68935,-0.71918,-0.087037
0.081345,0.72463,-0.68432
0.7011,0.18999,0.68729
0.030354,-0.86474,0.50131
0.79399,0.60357,0.072655
-0.37626,0.26581,-0.88757
-0.75745,-0.043762,-0.65142
-0.44119,0.23077,-0.86723
0.71757,0.69233,-0.076033
0.79024,0.5984,0.13205
-0.68171,0.1245,-0.72095
-0.66286,-0.74097,0.10765
0.037897,0.73254,-0.67967
-0.069949,0.75023,-0.65747
-0.8413,0.035564,-0.5394
0.11422,-0.53226,0.83884
-0.089593,0.39995,-0.91215
-0.67996,-0.69804,-0.22449
0.79548,-0.019983,0.60565
0.87044,0.36613,0.32907
0.32904,-0.29857,0.89588
0.29722,0.77409,-0.55896
0.26076,-0.64685,0.71665
0.060991,0.82726,-0.55849
0.041553,-0.70815,0.70484
0.73856,0.14402,0.65862
-0.67752,-0.7344,0.040192
-0.82464,-0.55969,0.081935
-0.367,-0.82779,0.42436
0.79055,0.068286,0.60858
0.13362,-0.45955,0.87804
0.48384,0.69661,-0.52975
0.21825,-0.62016,0.7535
0.015729,-0.78843,0.61492
0.85892,0.085453,0.50493
-0.41131,-0.84023,0.35331
0.6866,0.035341,0.72618
-0.63714,-0.0024213,-0.77074
-0.35695,-0.65564,0.66537
0.38638,-0.42511,0.81853
-0.88058,-0.11484,-0.45978
-0.91987,-0.089946,-0.38176
0.094622,0.60535,-0.79032
-0.59585,-0.79998,0.070641
-0.24912,-0.84228,0.47801
0.78157,0.59819,0.17696
-0.2498,-0.90352,0.34822
-0.70153,-0.28107,-0.65487
-0.8416,-0.35386,-0.40803
-0.20011,-0.89906,0.38943
-0.24421,-0.79642,0.55324
-0.74908,-0.65597,-0.092613
0.44914,-0.46851,0.76077
-0.20257,0.60208,-0.77231
0.6907,0.72154,0.048129
-0.69706,0.27882,-0.66059
-0.66113,-0.29098,-0.69155
-0.11934,-0.72589,0.67738
0.21655,-0.52606,0.82242
0.52216,-0.35927,0.77348
0.49589,-0.36462,0.78813
0.58872,-0.21541,0.77911
-0.33763,-0.81227,0.47564
-0.48141,-0.82707,0.29016
-0.69775,-0.70717,0.11428
0.3537,0.82653,-0.4379
0.74743,0.48732,0.45151
0.55865,0.71631,-0.41811
-0.037435,0.59255,-0.80466
0.69238,0.70573,-0.15019
0.82149,0.51069,0.25367
-0.28862,0.5196,-0.80418
0.68784,0.18791,0.70112
0.58528,0.54166,0.60337
0.74266,0.5399,0.39617
-0.11525,0.58393,-0.80358
-0.24456,0.41705,-0.87536
-0.40493,-0.78208,0.47369
0.76371,0.1996,0.61392
0.33463,0.91057,-0.24265
-0.20483,-0.73277,0.64892
-0.61024,0.06432,-0.7896
-0.77246,-0.6164,-0.15284
0.78806,0.24507,0.56471
0.375,0.71168,-0.59404
0.42921,-0.36992,0.82398
0.65163,0.061091,0.75607
0.71495,0.69576,-0.069068
-0.89125,-0.37679,-0.2524
0.75477,0.64972,-0.090454
0.26283,-0.64106,0.72108
0.33756,-0.50246,0.79598
-0.42814,0.5805,-0.69262
-0.62419,0.47455,-0.62063
0.74642,0.61447,0.2555
-0.8099,-0.44537,-0.38171
0.51314,0.80286,-0.30349
0.44304,0.89177,-0.092015
0.16143,-0.69624,0.69942
0.78186,0.28051,0.55679
-0.069186,0.86732,-0.49292
-0.65345,0.090347,-0.75156
0.59136,0.80637,0.0080309
0.69348,0.020725,0.72018
-0.065992,0.68386,-0.72662
-0.67745,-0.17444,-0.71459
0.09791,0.71297,-0.69432
-0.52236,-0.50075,-0.69022
0.56751,-0.41062,0.71367
0.10638,-0.62198,0.77578
-0.77227,-0.49856,-0.39374
-0.6541,-0.69893,0.28922
0.78407,0.51986,0.33908
-0.60666,-0.79406,-0.037783
-0.067896,-0.77946,0.62277
0.80883,0.58556,-0.053941
0.78565,-0.011469,0.61856
0.80748,0.5175,0.28316
0.029281,0.81234,-0.58245
0.16914,0.74342,-0.64708
-0.011025,0.61924,-0.78512
-0.53715,-0.81252,0.22644
-0.75601,-0.070182,-0.65078
-0.4565,-0.76961,0.44643
-0.032006,0.57475,-0.81771
0.70016,-0.17095,0.69322
-0.69069,-0.7073,-0.15057
0.31391,0.93433,-0.16879
0.049135,0.65476,-0.75424
-0.60296,-0.78961,0.11379
-0.23451,-0.87115,0.43139
-0.20586,-0.84848,0.48755
0.6191,0.74033,0.26195
-0.77548,-0.62729,0.071652
0.29027,0.80744,-0.5136
0.41259,-0.37721,0.82915
0.24678,-0.69622,0.67407
0.45981,0.82653,-0.32469
0.31171,-0.25575,0.91511
0.26467,0.71729,-0.64455
-0.10471,0.7909,-0.60292
0.68257,0.73042,0.024172
-0.20434,-0.78331,0.58708
0.83475,0.54811,0.052612
0.35125,-0.45905,0.81602
0.17952,-0.68178,0.70919
-0.65475,-0.69116,0.30593
-0.72636,-0.58074,-0.36762
-0.71835,0.022694,-0.69531
0.34164,0.86972,-0.35618
0.68512,-0.087725,0.72313
-0.10532,0.69021,-0.7159
0.79696,0.16481,0.58112
0.56918,0.77562,0.27285
0.76505,0.39916,0.50534
-0.65998,-0.67285,0.3342
0.14594,-0.62291,0.76856
-0.30017,-0.83946,0.45299
-0.67122,-0.67897,-0.29742
-0.77069,-0.61561,0.16451
0.87156,0.48429,0.076501
0.67988,0.70572,0.19933
-0.10362,-0.56897,0.81581
0.76468,0.64438,0.0064007
0.48944,-0.39225,0.77883
-0.81043,-0.57844,-0.092771
0.5198,0.62471,-0.5827
-0.61982,0.35653,-0.69908
-0.72241,-0.46678,-0.51015
0.79582,0.48887,0.35733
-0.8048,-0.2939,-0.51567
0.74275,-0.094981,0.6628
-0.80477,-0.3998,-0.43876
0.24516,-0.71457,0.65519
-0.098729,-0.80438,0.58585
-0.53522,-0.74803,0.39242
0.41186,-0.41544,0.81103
-0.80496,-0.40364,-0.43488
-0.35626,-0.76114,0.54198
-0.75504,-0.63703,0.15527
0.43895,-0.32146,0.83904
0.3803,-0.69186,0.61376
0.71564,0.68848,-0.11773
-0.41019,-0.68702,0.59978
-0.61447,-0.77238,0.16081
0.27296,-0.31761,0.90808
-0.46626,-0.83357,0.29625
-0.49121,-0.72221,0.48695
-0.84385,-0.17525,-0.50715
-0.55633,-0.81605,0.15673
0.74459,0.66626,0.041104
-0.45955,-0.060128,-0.88611
0.058626,0.79406,-0.60501
0.7716,0.52435,0.36013
0.038905,-0.59928,0.79959
0.59071,0.80352,-0.073606
0.79322,0.1795,0.58188
-0.76909,-0.62732,0.12233
0.052165,0.58894,-0.80649
-0.44345,0.67306,-0.5919
-0.55961,0.35586,-0.74847
-0.62928,-0.77681,-0.024103
-0.68596,-0.72465,-0.065887
-0.56379,-0.79898,0.20923
0.079182,0.54865,-0.83229
-0.39859,-0.73168,0.55296
-0.38612,-0.79799,0.46273
-0.43351,-0.70268,0.56419
0.19294,0.77163,-0.60611
-0.10037,0.73443,-0.67122
-0.46408,-0.79675,0.38707
-0.0086509,0.70965,-0.7045
-0.6709,-0.73387,0.10644
-0.7012,-0.67381,-0.23302
0.89333,0.27607,0.35462
-0.61477,0.32461,-0.71881
0.57669,0.46513,0.67162
-0.61417,-0.68429,0.39313
0.75618,0.6509,-0.067203
0.022064,-0.9425,0.33346
0.13361,0.77667,-0.61558
0.8758,-0.18276,0.44673
-0.67582,-0.33863,-0.65468
-0.88226,-0.010895,-0.47064
