0.59126,0.52241,-0.61442
-0.30157,-0.63528,0.71097
0.48646,0.49675,-0.71874
0.62036,0.32811,-0.71239
-0.68284,-0.26564,0.68056
0.68097,0.63026,-0.37289
-0.41599,-0.21908,0.88259
-0.70724,-0.64023,0.29987
0.44629,0.45193,-0.77238
0.31537,0.39932,-0.86086
0.70809,0.54928,-0.44372
-0.23245,-0.58905,0.77394
0.40301,0.6392,-0.65498
-0.61308,-0.66733,0.42285
-0.22915,-0.82379,0.51852
-0.55605,-0.39973,0.72872
-0.61395,-0.59369,0.52019
-0.50182,-0.49642,0.70834
-0.65121,-0.59747,0.46793
0.65463,0.70787,-0.26531
-0.59771,-0.66907,0.4417
0.73559,0.5243,-0.42898
-0.35122,-0.70133,0.62031
0.71278,0.50572,-0.48599
-0.64722,-0.57408,0.50154
0.71608,0.52029,-0.46533
-0.65786,-0.58303,0.47675
-0.6482,-0.65246,0.3926
0.72592,0.39387,-0.56383
0.75862,0.5488,-0.35115
-0.59332,-0.44035,0.67384
0.65009,0.69651,-0.30374
-0.87097,-0.34913,0.34572
0.60842,0.60994,-0.50774
0.66506,0.61571,-0.4226
0.74879,0.54599,-0.37578
-0.80487,-0.50251,0.31569
0.7398,0.55817,-0.37568
0.74524,0.48307,-0.45962
0.82586,0.47046,-0.31083
0.39647,0.76062,-0.51407
0.60062,0.61224,-0.51422
0.36732,0.66744,-0.64777
-0.63168,-0.53822,0.55794
-0.5087,-0.44013,0.73994
-0.46609,-0.54491,0.69702
-0.65168,-0.62387,0.43139
-0.65015,-0.56321,0.50999
0.48418,0.62828,-0.60896
0.67545,0.53405,-0.50848
-0.45486,-0.47098,0.75583
-0.86589,-0.39574,0.30596
-0.51057,-0.51468,0.68879
0.6967,0.26591,-0.66626
0.68982,0.66323,-0.29031
0.87761,0.24928,-0.40947
-0.56722,-0.62888,0.53176
0.35859,0.50151,-0.78734
0.3168,0.49187,-0.81099
0.51394,0.77132,-0.37541
-0.46934,-0.64977,0.59793
0.53386,0.47692,-0.69824
-0.41775,-0.64865,0.63619
-0.67963,-0.47739,0.55696
-0.60212,-0.20313,0.77214
-0.44508,-0.48818,0.75072
0.22518,0.76677,-0.60113
-0.79743,-0.41852,0.43468
-0.57544,-0.66534,0.47559
-0.7028,-0.44821,0.55243
-0.62367,-0.38006,0.68307
0.56353,0.35957,-0.74374
0.43514,0.58857,-0.68135
-0.80489,-0.49508,0.32717
0.68157,0.30217,-0.66645
-0.42135,-0.56399,0.7102
0.48711,0.8309,-0.26894
-0.25807,-0.85304,0.45356
0.48127,0.58631,-0.65162
0.77256,0.50425,-0.38586
0.67248,0.56219,-0.48136
-0.49773,-0.54105,0.67788
0.65671,0.3522,-0.66685
0.58704,0.71934,-0.37139
-0.59771,-0.73536,0.31935
-0.32617,-0.50361,0.8
0.38855,0.83828,-0.38251
-0.63103,-0.67912,0.37496
0.72674,0.42277,-0.5414
0.46908,0.63836,-0.61029
0.75644,0.38893,-0.52586
0.5394,0.74715,-0.38835
-0.657,-0.54418,0.52176
0.5187,0.75671,-0.39793
-0.78733,-0.38328,0.48292
0.51225,0.43577,-0.74007
0.7996,0.41043,-0.4384
-0.63557,-0.58396,0.50502
-0.4639,-0.5059,0.72723
0.64263,0.2222,-0.73324
-0.29514,-0.46881,0.83253
-0.50547,-0.70943,0.49113
0.29047,0.80881,-0.51133
0.6363,0.59633,-0.4894
0.72236,0.40133,-0.56314
0.44306,0.73066,-0.51946
0.57574,0.72562,-0.37682
0.53346,0.65594,-0.53401
0.56954,0.63155,-0.5261
0.61753,0.63675,-0.46175
-0.62729,-0.59046,0.5078
-0.26505,-0.4623,0.84619
0.73629,0.39434,-0.54989
0.40538,0.75041,-0.52207
-0.58386,-0.64604,0.49167
0.68721,0.42249,-0.59098
-0.51038,-0.67494,0.53288
0.53173,0.48148,-0.69674
0.69725,0.62942,-0.34304
-0.682,-0.34655,0.64403
0.50389,0.70596,-0.4977
0.37154,0.71562,-0.59148
-0.38429,-0.70243,0.59909
-0.34068,-0.44641,0.82744
0.57668,0.64592,-0.50024
-0.57151,-0.54719,0.61153
0.40192,0.64068,-0.65421
-0.53944,-0.66726,0.51359
0.45835,0.74108,-0.49063
-0.6124,-0.63618,0.46929
0.50097,0.6751,-0.54155
-0.66791,-0.4903,0.55991
-0.41626,-0.23736,0.87772
0.38683,0.67638,-0.62679
0.72772,0.44228,-0.52422
0.4025,0.79778,-0.44894
-0.56605,-0.71816,0.40477
-0.51604,-0.49881,0.69634
-0.66586,-0.4384,0.60369
-0.39508,-0.44506,0.80364
-0.59882,-0.46161,0.65447
-0.61273,-0.49655,0.61482
-0.43799,-0.5387,0.7197
0.56516,0.60768,-0.55796
-0.6653,-0.34376,0.66272
-0.70512,-0.4343,0.56052
-0.7661,-0.29895,0.56896
0.46125,0.81345,-0.35432
0.52503,0.75737,-0.38823
-0.34919,-0.76837,0.53636
0.51032,0.56499,-0.64835
0.64021,0.40342,-0.65374
0.26589,0.77814,-0.56904
0.47349,0.53557,-0.69927
0.46008,0.48381,-0.74448
-0.66984,-0.55738,0.49055
-0.39925,-0.79679,0.45357
-0.61502,-0.5947,0.51777
-0.34745,-0.52612,0.77619
0.42519,0.71735,-0.55193
-0.5008,-0.70787,0.49812
-0.61092,-0.38618,0.69112
0.44206,0.33204,-0.83327
-0.55426,-0.77475,0.30425
0.62033,0.58598,-0.52136
0.76732,0.60049,-0.22504
0.54905,0.62459,-0.55537
0.43657,0.61605,-0.65566
0.44218,0.73831,-0.50928
-0.61519,-0.67625,0.40525
-0.64644,-0.25109,0.72047
0.34356,0.77632,-0.52849
-0.61189,-0.66263,0.43188
0.4912,0.52208,-0.69724
-0.38065,-0.68366,0.62267
0.50697,0.62808,-0.59034
0.5743,0.46881,-0.67112
0.35327,0.70183,-0.61857
-0.52337,-0.67173,0.52427
0.57226,0.60005,-0.55898
-0.6446,-0.62285,0.44334
-0.52344,-0.67025,0.52609
-0.78275,-0.4969,0.37469
-0.58496,-0.59227,0.55411
0.57476,0.70119,-0.42189
-0.57175,-0.46019,0.67921
-0.47258,-0.61839,0.6279
0.51925,0.66117,-0.5415
-0.57296,-0.55705,0.60117
0.66284,0.60411,-0.44237
0.62118,0.72879,-0.28809
0.4988,0.49181,-0.71367
-0.69215,-0.42198,0.58554
0.67868,0.57715,-0.4542
0.73355,0.33804,-0.5896
0.63429,0.56525,-0.52741
0.66833,0.51785,-0.534
0.5166,0.56277,-0.6453
-0.36559,-0.80767,0.46262
-0.6237,-0.38721,0.67902
-0.44821,-0.80974,0.37872
0.4087,0.66923,-0.62056
-0.25792,-0.67328,0.69295
-0.44705,-0.72989,0.51712
-0.71587,-0.46628,0.51972
0.79448,0.56762,-0.21589
-0.76486,-0.36398,0.53151
0.47249,0.57421,-0.66861
-0.42507,-0.72537,0.54144
0.39561,0.81214,-0.42887
-0.64227,-0.71279,0.28181
-0.44634,-0.7159,0.5369
-0.76691,-0.46677,0.44043
-0.61773,-0.60365,0.504
0.24412,0.51484,-0.82179
-0.63946,-0.42608,0.63996
0.67911,0.56091,-0.47349
0.31746,0.66882,-0.67223
0.50036,0.36385,-0.78565
-0.57054,-0.81841,0.068498
0.64154,0.71573,-0.27597
0.62113,0.61326,-0.48797
0.5195,0.68141,-0.51555
0.56817,0.34365,-0.74772
-0.74976,-0.45116,0.48407
0.77029,-0.0082913,-0.63765
-0.66148,-0.37012,0.65227
0.37721,0.56964,-0.73022
-0.6625,-0.74888,0.016382
0.50115,0.45336,-0.7371
0.69122,0.58058,-0.43028
-0.74304,-0.4458,0.49915
0.73614,0.50588,-0.44965
-0.53699,-0.54496,0.64394
0.66685,0.37086,-0.64636
-0.49991,-0.65829,0.5628
-0.6617,-0.56772,0.48974
0.58946,0.72169,-0.36289
-0.53775,-0.36826,0.75843
-0.46459,-0.58384,0.6658
-0.57344,-0.42351,0.70129
0.72992,0.4774,-0.48919
-0.56029,-0.67763,0.47634
-0.52188,-0.81031,0.26654
-0.35935,-0.59692,0.71733
-0.3105,-0.6285,0.71314
0.80295,0.46471,-0.37325
0.5535,0.54315,-0.63136
-0.71189,-0.44994,0.53922
-0.79417,-0.39566,0.46124
0.5769,0.69025,-0.43675
-0.58574,-0.6158,0.52697
-0.69577,-0.53721,0.47677
-0.34125,-0.82382,0.45262
0.5208,0.73125,-0.4405
-0.53262,-0.69441,0.48385
-0.70909,-0.48017,0.51636
0.62079,0.39423,-0.67765
-0.49189,-0.56578,0.66177
-0.46588,-0.76679,0.44157
-0.70752,-0.62098,0.33734
0.25045,0.60917,-0.75246
-0.56245,-0.73037,0.38757
0.5429,0.71712,-0.43704
-0.46753,-0.52718,0.70957
0.76331,0.37809,-0.52383
-0.53488,-0.76545,0.35775
-0.41387,-0.32777,0.84928
-0.46684,-0.62816,0.62248
0.53694,0.74016,-0.4048
-0.34364,-0.56221,0.75221
0.5513,0.52179,-0.651
-0.76303,-0.54018,0.35495
0.58908,0.69831,-0.40663
-0.80145,-0.50767,0.31615
-0.48006,-0.62896,0.61152
-0.72884,-0.40647,0.55098
0.66552,0.46757,-0.58177
-0.36845,-0.74015,0.56251
-0.16249,-0.80748,0.56707
0.58053,0.60987,-0.53949
-0.69992,-0.6813,0.21434
-0.65224,-0.71131,0.26195
-0.62915,-0.62911,0.4565
0.52015,0.66884,-0.53113
-0.46586,-0.6286,0.62277
-0.53669,-0.65583,0.53089
-0.44191,-0.4436,0.7797
-0.47413,-0.56733,0.6733
0.88743,0.39914,-0.23054
-0.62478,-0.47273,0.62143
-0.4036,-0.80453,0.43571
-0.36984,-0.69703,0.6143
0.34511,0.64999,-0.67706
-0.49942,-0.72937,0.46754
-0.63266,-0.60142,0.48789
-0.55293,-0.49867,0.66754
-0.43591,-0.52502,0.73098
-0.72864,-0.523,0.44221
-0.7881,-0.53295,0.308
-0.67314,-0.6661,0.32123
0.61442,0.57472,-0.54054
0.4314,0.61388,-0.66109
-0.5583,-0.59297,0.58024
0.41839,0.80571,-0.41926
0.83677,0.38101,-0.39325
0.57624,0.41216,-0.70574
-0.58476,-0.40273,0.70418
0.36091,0.42518,-0.83004
-0.60744,-0.50756,0.61106
0.73479,-0.021354,-0.67795
-0.4731,-0.84389,0.25303
0.44502,0.66994,-0.59425
-0.41131,-0.63103,0.65774
-0.68507,-0.60242,0.4096
0.6769,0.56148,-0.47596
0.65016,0.36141,-0.66834
0.92119,0.34888,-0.17233
-0.68455,-0.5034,0.52724
0.26593,0.36732,-0.89127
-0.46238,-0.78902,0.40454
0.72854,0.34723,-0.59048
0.63243,0.6705,-0.38789
0.52145,0.78098,-0.34374
0.36964,0.69141,-0.62074
-0.5249,-0.65074,0.54865
0.6773,0.57387,-0.46036
0.66947,0.48756,-0.56045
-0.60607,-0.26536,0.74984
-0.080427,-0.37642,0.92295
-0.60171,-0.62155,0.50161
0.48154,0.61207,-0.62729
-0.67178,-0.40696,0.61895
-0.55176,-0.43252,0.71308
-0.57289,-0.53674,0.61945
0.85148,0.37868,-0.36275
0.44669,0.53251,-0.71896
-0.50789,-0.73326,0.45208
0.66724,0.63912,-0.38251
-0.58098,-0.53397,0.61428
0.50315,0.54328,-0.67208
-0.61894,-0.45935,0.63711
0.64495,0.55359,-0.52685
0.50013,0.53569,-0.68037
-0.50802,-0.3544,0.78506
0.74781,0.50579,-0.43005
0.75395,0.49562,-0.43118
0.62702,0.63163,-0.45595
0.49718,0.64938,-0.57543
0.84067,0.39695,-0.36839
0.67435,0.52833,-0.51586
0.10939,-0.87075,0.4794
-0.36741,-0.50559,0.78063
0.29698,0.66595,-0.68434
-0.38746,-0.90549,0.17306
0.61104,0.51022,-0.60523
0.32664,0.83721,-0.43861
0.35811,0.4479,-0.81923
-0.77776,-0.40257,0.48272
-0.55499,-0.38646,0.73664
0.48211,0.66725,-0.56776
0.2282,0.42094,-0.87791
0.5459,0.46633,-0.69608
0.61659,0.4535,-0.64355
0.87382,0.43902,-0.20903
-0.7249,-0.15385,0.67146
-0.56614,-0.5214,0.63845
-0.40535,-0.69146,0.59797
-0.66514,-0.55445,0.50018
0.56894,0.6019,-0.56037
0.93673,0.31827,-0.14575
-0.58091,-0.48298,0.65519
-0.8475,-0.52897,-0.043958
-0.14024,-0.86295,0.48544
-0.44142,-0.83073,0.33917
-0.49345,-0.63537,0.59398
0.45347,0.73886,-0.49845
0.55042,0.62849,-0.54958
0.63294,0.60887,-0.47819
-0.54909,-0.29673,0.78131
0.5838,0.74803,-0.31563
0.43804,0.56103,-0.7024
-0.66412,-0.68422,0.30131
-0.63309,-0.52761,0.56642
0.71244,0.43738,-0.54875
-0.099295,-0.58487,0.80502
0.60012,0.49158,-0.63103
0.36274,0.49193,-0.79147
-0.43247,-0.79779,0.42012
0.80817,0.38804,-0.44305
0.15936,0.86955,-0.46743
-0.51006,-0.4404,0.73884
0.63956,0.52569,-0.56091
0.64698,0.51885,-0.55876
-0.49046,-0.57533,0.65456
0.49827,0.79939,-0.3357
0.52291,0.7891,-0.32232
-0.42315,-0.55395,0.71699
0.52059,0.7956,-0.30984
-0.38709,-0.69844,0.60195
-0.65192,-0.62397,0.43088
-0.76217,-0.49619,0.4158
-0.5906,-0.36779,0.71828
0.54135,0.25078,-0.80253
0.65824,0.42186,-0.6235
0.28369,0.79674,-0.5336
-0.62404,-0.41882,0.65967
-0.6305,-0.60383,0.48771
-0.4821,-0.70667,0.51788
-0.31941,-0.77882,0.53982
0.85407,0.23663,-0.46321
0.60317,0.43634,-0.66767
0.53555,0.42817,-0.72791
0.59636,0.44137,-0.67049
-0.62818,-0.58875,0.50869
0.65965,0.62885,-0.41158
-0.65052,-0.13667,0.74709
0.81586,0.37787,-0.43771
0.56149,0.66579,-0.49139
0.54668,0.51457,-0.66057
-0.63877,-0.3691,0.67508
-0.44106,-0.54244,0.715
0.21932,0.34527,-0.91252
-0.52575,-0.57772,0.62436
0.49004,0.60097,-0.63142
-0.42456,-0.79556,0.43225
0.71409,0.50293,-0.48697
0.40972,0.14818,-0.9001
0.45535,0.65854,-0.59914
-0.64631,-0.39651,0.65196
0.54913,0.51504,-0.65817
0.79387,0.60005,-0.098583
-0.57741,-0.44886,0.682
-0.75686,-0.4033,0.51431
-0.72332,-0.15827,0.67213
0.30915,0.74792,-0.58741
-0.72229,-0.59104,0.35912
0.51841,0.48759,-0.7025
-0.66608,-0.38132,0.64103
-0.51069,-0.68849,0.51495
-0.52169,-0.66772,0.53102
0.20416,0.88713,-0.41391
0.72306,0.52244,-0.45193
0.49805,0.41898,-0.75921
0.70995,0.55534,-0.43308
0.66428,0.63225,-0.39874
0.57947,0.44135,-0.68514
0.81419,0.57865,-0.04755
0.3838,0.75518,-0.53142
-0.68556,-0.48614,0.54192
0.79126,0.41377,-0.45023
-0.60163,-0.55456,0.57489
0.7304,0.38269,-0.56575
-0.53912,-0.57364,0.61667
0.6522,0.56992,-0.49982
0.58036,0.42235,-0.69628
-0.72586,-0.38763,0.56821
0.66403,0.49361,-0.56161
-0.77255,-0.4397,0.45807
-0.63968,-0.41203,0.64887
-0.62317,-0.61827,0.47896
-0.57972,-0.63862,0.50605
-0.56576,-0.72504,0.39272
-0.55785,-0.71457,0.42213
-0.71483,-0.42121,0.55822
-0.5625,-0.50868,0.6518
0.69342,0.5935,-0.40857
-0.34656,-0.81597,0.46269
0.65574,0.60212,-0.45547
-0.63801,-0.45993,0.61758
-0.72478,-0.57319,0.3823
-0.57096,-0.51636,0.63826
0.6867,0.3531,-0.63542
-0.72651,-0.52939,0.4381
0.46932,0.57804,-0.66754
0.50411,0.44039,-0.74292
0.58167,0.47607,-0.65956
0.59436,0.51045,-0.62143
-0.62135,-0.4683,0.62819
0.5675,0.62383,-0.53738
-0.45529,-0.46396,0.7599
-0.37814,-0.61764,0.68959
-0.75063,-0.35937,0.55445
-0.5181,-0.5692,0.63843
0.64834,0.66389,-0.3727
0.36676,0.55592,-0.74595
0.53657,0.42024,-0.73177
0.65112,0.65752,-0.37909
0.47125,0.67455,-0.56826
-0.38578,-0.62542,0.67825
0.51448,0.53933,-0.66666
0.73453,0.31137,-0.60292
-0.38969,-0.56915,0.72402
-0.42713,-0.67117,0.60588
0.54972,0.56115,-0.6188
-0.66394,-0.55074,0.50583
0.65833,0.5321,-0.53242
-0.49884,-0.66965,0.55021
0.61728,0.68523,-0.38655
0.36635,0.68347,-0.6314
0.37921,0.67648,-0.63133
-0.63607,-0.36992,0.67718
0.36365,0.80928,-0.46133
-0.48583,-0.72635,0.48619
0.67635,0.54858,-0.49155
-0.45108,-0.66396,0.59639
-0.80876,-0.19135,0.55614
-0.62431,-0.57747,0.52609
0.21023,0.38919,-0.89685
0.51093,0.48644,-0.70875
-0.60796,-0.6287,0.4849
-0.59386,-0.59354,0.54318
-0.66739,-0.65632,0.35189
-0.74282,-0.55012,0.38155
-0.37119,-0.49493,0.78566
-0.68262,-0.65187,0.33031
0.76521,0.24188,-0.59661
0.70338,0.51446,-0.49049
-0.47457,-0.57399,0.66733
-0.50471,-0.45494,0.73368
0.63365,0.31307,-0.70744
0.45256,0.65631,-0.6037
-0.82291,-0.37142,0.42997
-0.37165,-0.51681,0.77122
-0.59838,-0.64804,0.47115
0.70905,0.59354,-0.38074
-0.76061,-0.27796,0.58669
-0.8114,-0.58023,0.070403
-0.44457,-0.41217,0.79528
0.28582,0.60739,-0.7412
-0.60804,-0.62648,0.48766
-0.68627,-0.64855,0.32926
-0.48521,-0.75646,0.43857
0.41854,0.78212,-0.46165
0.55385,0.32896,-0.76487
0.34678,0.50582,-0.78986
0.74561,0.46486,-0.47746
0.64148,0.55035,-0.53443
0.61117,0.65254,-0.44795
0.44357,0.60534,-0.66092
0.55138,0.66452,-0.50438
0.49622,0.58898,-0.63786
-0.35587,-0.77972,0.51516
0.56205,0.55616,-0.6122
-0.357,-0.78716,0.50291
0.33702,0.63789,-0.69247
0.58237,0.7305,-0.35667
-0.46899,-0.5643,0.67942
0.55935,0.5628,-0.60859
0.91212,-0.033353,-0.40855
0.69875,0.52369,-0.48735
-0.54164,-0.61913,0.56859
-0.58084,-0.37027,0.72493
-0.39847,-0.61708,0.67855
-0.41243,-0.73108,0.54352
0.54489,0.67138,-0.50233
0.48488,0.57392,-0.65993
0.45003,0.36943,-0.81302
0.31812,0.4691,-0.82386
0.52119,0.55752,-0.64617
-0.4636,-0.66224,0.58865
0.44418,0.54214,-0.7133
-0.37888,-0.53311,0.75647
-0.5584,-0.58591,0.58728
-0.64746,-0.34121,0.68145
0.27422,0.79298,-0.54405
0.5345,0.67635,-0.50682
-0.69902,-0.34196,0.62804
0.3485,0.7852,-0.51186
0.59087,0.45735,-0.66461
0.3477,0.47819,-0.8065
-0.46525,-0.40055,0.78937
-0.70729,-0.55368,0.43953
-0.63666,-0.61376,0.46686
-0.73646,-0.55565,0.38584
-0.51736,-0.72001,0.46251
0.5889,0.29571,-0.75217
0.26405,0.62627,-0.73353
-0.78039,-0.40488,0.47652
0.44491,0.57869,-0.6835
0.3671,0.59599,-0.71417
-0.71993,-0.2638,0.64196
-0.44123,-0.69213,0.5712
0.61865,0.57689,-0.53337
-0.64845,-0.49362,0.57953
0.59333,0.58242,-0.55564
0.65139,0.54272,-0.53022
-0.64905,-0.63846,0.41365
0.50802,0.63117,-0.58612
-0.6079,-0.76713,0.20485
0.43519,0.61429,-0.65822
-0.79352,-0.44855,0.41126
-0.65118,-0.48419,0.5844
0.35509,0.36296,-0.8615
-0.89048,-0.38143,0.24812
0.49854,0.74788,-0.43833
-0.33501,-0.62493,0.70514
0.40935,0.69593,-0.59001
0.49907,0.50576,-0.70366
0.62606,0.4098,-0.66341
0.57181,0.36343,-0.7355
-0.56843,-0.47385,0.67258
-0.44195,-0.59739,0.66918
0.52429,0.76983,-0.36399
0.72297,0.54484,-0.42482
-0.60079,-0.27186,0.75176
0.58183,0.65208,-0.48607
-0.52515,-0.74775,0.40631
0.88005,0.44703,-0.16021
-0.62214,-0.46446,0.63026
-0.59419,-0.38068,0.70854
-0.29385,-0.91415,0.27924
-0.48196,-0.57086,0.66471
0.76379,0.47396,-0.43816
-0.63612,-0.3385,0.69338
0.57429,0.69675,-0.42981
-0.56335,-0.58017,0.58825
-0.71782,-0.64207,0.26921
0.52746,0.71593,-0.45741
0.69826,0.55774,-0.44872
-0.41461,-0.68674,0.59707
-0.45149,-0.64688,0.61457
-0.15535,-0.81807,0.55375
0.31461,0.88993,-0.33021
0.27674,0.67791,-0.68106
-0.71269,-0.47157,0.51932
0.5939,0.48356,-0.64301
-0.63705,-0.37951,0.67092
0.5036,0.43926,-0.74393
0.54753,0.47207,-0.69091
0.63213,0.48197,-0.60673
0.56276,0.49438,-0.66249
-0.60614,-0.55027,0.57428
-0.448,-0.48575,0.75056
0.63599,0.41922,-0.64789
-0.47622,-0.47232,0.74171
0.64474,0.46642,-0.60561
0.45884,0.40553,-0.79058
0.47372,0.18878,-0.8602
0.48819,0.5009,-0.71468
-0.54179,-0.6694,0.5083
-0.73528,-0.41394,0.53667
0.54583,0.80347,-0.2377
-0.46256,-0.74618,0.47881
0.55865,0.4207,-0.71479
0.39425,0.48459,-0.78085
-0.3192,-0.73925,0.59298
0.72757,0.57585,-0.37288
-0.59286,-0.22018,0.77462
0.74636,0.49175,-0.44847
0.59672,0.59489,-0.53855
-0.76763,-0.12832,0.62792
-0.57246,-0.61107,0.5467
-0.74281,-0.42589,0.51658
0.63692,0.56774,-0.52154
0.4786,0.61601,-0.62567
0.69968,0.66497,-0.26127
-0.64365,-0.37104,0.66935
-0.39149,-0.49092,0.77829
0.74114,0.61162,-0.27683
0.41934,0.69488,-0.5842
0.64726,0.67892,-0.34659
-0.58414,-0.54042,0.60558
0.67865,0.29917,-0.67077
-0.49871,-0.3737,0.78207
-0.47047,-0.5905,0.65572
-0.50958,-0.84267,0.17389
0.62166,0.53873,-0.5686
0.55908,0.52831,-0.639
-0.15192,-0.41282,0.89805
-0.70825,-0.55882,0.4314
-0.5021,-0.7234,0.4739
-0.60978,-0.58365,0.53621
-0.49218,-0.60862,0.62237
0.65812,0.61126,-0.4396
-0.44812,-0.53927,0.71301
0.5009,0.70471,-0.50247
-0.7288,-0.51606,0.45004
0.27363,0.68485,-0.67536
-0.64623,-0.50265,0.57421
-0.7124,-0.46675,0.52406
-0.52523,-0.47367,0.70695
-0.7712,-0.45553,0.44468
-0.51672,-0.65951,0.54593
-0.47773,-0.73569,0.48014
0.6214,0.34382,-0.70403
0.10324,0.44132,-0.89139
0.57809,0.56843,-0.5854
-0.75657,-0.39563,0.52066
0.65258,0.47695,-0.58877
-0.64362,-0.47677,0.5987
0.49122,0.80614,-0.32993
-0.61971,-0.54764,0.56218
-0.76917,-0.34145,0.54018
-0.69188,-0.49736,0.52338
-0.45281,-0.35782,0.81666
0.56236,0.72172,-0.40357
-0.60266,-0.51015,0.61364
-0.60342,-0.76482,0.2257
0.62495,0.64328,-0.4423
-0.46195,-0.51448,0.72244
-0.38455,-0.74812,0.54078
0.53318,0.59113,-0.60522
0.50396,0.262,-0.82303
-0.48978,-0.64831,0.58293
-0.56928,-0.47467,0.67127
-0.7394,-0.37496,0.55919
0.51702,0.52982,-0.67229
-0.67232,-0.52593,0.52095
-0.46071,-0.5923,0.661
-0.51123,-0.79948,0.31541
0.61587,0.39956,-0.67901
0.7825,0.48909,-0.38533
-0.68972,-0.27033,0.67172
-0.51946,-0.78263,0.343
0.53055,0.6359,-0.56049
-0.15545,-0.098325,0.98294
0.57719,0.42015,-0.70023
0.40946,0.86308,-0.29568
0.66971,0.27649,-0.68923
0.61279,0.55429,-0.56325
0.61042,0.50888,-0.60698
-0.61804,-0.6993,0.35916
0.43893,0.69412,-0.57056
0.43427,0.61142,-0.6615
0.5416,0.26892,-0.79646
0.44798,0.42847,-0.78468
-0.49527,-0.33633,0.80099
0.63874,0.50552,-0.58005
0.50554,0.57189,-0.64604
-0.16759,-0.80854,0.56407
-0.39454,-0.58865,0.70557
-0.83038,-0.21905,0.51233
0.55491,0.56816,-0.60767
-0.49191,-0.43469,0.75436
-0.50642,-0.69763,0.50681
-0.69269,-0.40292,0.59819
-0.68486,-0.59997,0.41353
-0.51041,-0.66014,0.55108
0.54157,0.37366,-0.75305
-0.58985,-0.58563,0.55598
-0.58886,-0.71475,0.37733
-0.83448,-0.10881,0.54018
0.53088,0.54797,-0.64644
0.68075,0.55311,-0.48026
-0.27266,-0.56468,0.77897
-0.70159,-0.44712,0.55485
-0.87598,-0.32861,0.35309
0.80088,0.37986,-0.46293
0.37045,0.61711,-0.69422
-0.54272,-0.52748,0.65363
0.623,0.51324,-0.59031
0.40824,0.60613,-0.6826
0.48535,0.51346,-0.70767
0.68876,0.48648,-0.53754
-0.7269,-0.56357,0.39244
0.5505,0.5031,-0.66621
-0.50584,-0.67608,0.53576
-0.58541,-0.70117,0.407
-0.50773,-0.72677,0.46262
-0.42616,-0.69987,0.57321
-0.50636,-0.53702,0.67469
0.81013,0.27897,-0.51562
0.68654,0.37843,-0.62085
0.64282,0.39292,-0.65757
-0.36665,-0.50014,0.78449
-0.56287,-0.45274,0.69153
0.73186,0.41234,-0.54255
0.32494,0.64714,-0.68966
-0.5568,-0.38565,0.73569
-0.46976,-0.5816,0.66413
-0.82384,-0.22711,0.51934
0.7846,0.37357,-0.49481
0.54792,0.30762,-0.77792
-0.51367,-0.53314,0.67224
-0.66777,-0.45008,0.59289
-0.28678,-0.51921,0.80509
-0.75182,-0.56842,0.33417
-0.52836,-0.61896,0.58113
0.62985,0.62172,-0.46556
-0.73393,-0.46684,0.49336
0.42417,0.64039,-0.6403
-0.27788,-0.84639,0.45432
-0.48206,-0.54909,0.68273
0.45183,0.79226,-0.41008
0.67473,0.62698,-0.3894
-0.52847,-0.76098,0.37633
-0.68695,-0.66013,0.30385
-0.69746,-0.53126,0.48095
-0.43077,-0.79003,0.43622
0.48898,0.62978,-0.60355
-0.69594,-0.61239,0.37503
-0.46909,-0.57971,0.66625
0.33696,0.81671,-0.46844
0.58031,0.61762,-0.53084
-0.21245,-0.84207,0.49576
-0.54865,-0.63933,0.53874
-0.64948,-0.44537,0.6163
-0.56628,-0.42586,0.70567
-0.57759,-0.46445,0.67133
0.63298,0.54422,-0.5506
0.57968,0.7619,-0.28892
-0.14622,-0.73144,0.66605
0.47021,0.61353,-0.63442
-0.51944,-0.66739,0.53364
0.223,0.38892,-0.89388
-0.7258,-0.44232,0.52684
0.66207,0.47573,-0.57909
-0.60766,-0.66547,0.43347
-0.70534,-0.60033,0.37696
-0.87458,-0.3403,0.34542
-0.70602,-0.54688,0.44997
-0.64049,-0.40792,0.65067
-0.63536,-0.49558,0.59222
-0.77987,-0.44616,0.43902
-0.79778,-0.46729,0.38103
-0.63033,-0.42715,0.64825
-0.48493,-0.578,0.65632
-0.63089,-0.6657,0.39852
0.36184,0.76045,-0.53925
-0.68023,-0.48501,0.5496
-0.77486,-0.55411,0.30421
-0.58861,-0.74055,0.32422
0.81992,0.46319,-0.33643
0.28439,0.63238,-0.72056
0.68601,0.34852,-0.63868
0.59409,0.41367,-0.68988
0.66738,0.41806,-0.6163
-0.58171,-0.59664,0.55284
0.50878,0.3601,-0.78196
0.68805,0.47197,-0.55121
-0.56155,-0.4909,0.66609
0.5166,0.71739,-0.46741
0.43894,0.7433,-0.50482
0.37351,0.82506,-0.42398
0.56021,0.81168,-0.16532
-0.44695,-0.7654,0.46304
0.45086,0.78049,-0.43308
-0.41421,-0.58333,0.69868
0.5544,0.45375,-0.69767
-0.6789,-0.66086,0.31994
-0.5019,-0.60895,0.61423
-0.64661,-0.63051,0.42937
0.55437,0.55615,-0.61917
-0.61219,-0.436,0.65964
-0.75211,-0.48781,0.44313
-0.73778,-0.3023,0.60356
0.34979,0.70138,-0.62106
