0.61678,-0.68126,0.39428
-0.55857,0.56783,-0.60462
-0.56616,0.6296,-0.53204
0.46209,-0.51415,0.72258
0.53476,-0.58105,0.61352
-0.5654,0.5259,-0.63541
-0.63938,0.46363,-0.61338
-0.64939,0.502,-0.57122
-0.61037,0.6626,-0.43407
-0.61535,0.4825,-0.62332
0.63538,-0.61789,0.46315
-0.69549,0.49177,-0.52388
0.59676,-0.63843,0.48609
0.62614,-0.62158,0.47073
-0.51011,0.58486,-0.63066
-0.57567,0.46925,-0.66964
-0.57089,0.62369,-0.53394
-0.52989,0.61426,-0.58472
-0.51003,0.59438,-0.62176
-0.5094,0.54258,-0.66792
0.53461,-0.55509,0.63724
-0.46849,0.55726,-0.68555
0.62422,-0.49745,0.6024
-0.53636,0.70681,-0.46123
0.40932,-0.70301,0.58158
0.51487,-0.68754,0.51206
0.59361,-0.57804,0.55991
-0.68816,0.55939,-0.46209
0.5535,-0.6831,0.47646
-0.6918,0.48234,-0.53737
0.52423,-0.4543,0.72027
0.47847,-0.6595,0.57976
-0.52511,0.58581,-0.61732
0.62835,-0.57616,0.5227
0.68109,-0.42053,0.59939
0.56529,-0.58914,0.57738
-0.58715,0.48937,-0.6448
0.64364,-0.53311,0.54911
0.58591,-0.61449,0.52832
-0.74603,0.46604,-0.47566
0.57252,-0.40694,0.71178
0.70588,-0.52337,0.47731
0.54501,-0.48815,0.68167
-0.46991,0.59802,-0.64927
0.56029,-0.5978,0.57333
-0.62539,0.54779,-0.55572
0.36178,-0.5819,0.72836
-0.73497,0.49823,-0.45999
0.57703,-0.5401,0.61264
-0.48642,0.69183,-0.53363
-0.5647,0.54815,-0.61697
-0.57225,0.60138,-0.55757
0.58734,-0.58199,0.56242
0.53386,-0.5257,0.6623
0.4992,-0.66972,0.5498
0.52517,-0.52513,0.66965
-0.60724,0.48558,-0.62887
-0.54905,0.60756,-0.57395
0.66061,-0.63563,0.39945
-0.59184,0.57205,-0.56787
0.50687,-0.675,0.53616
-0.69893,0.51847,-0.49264
-0.54069,0.59068,-0.59895
0.55059,-0.57017,0.60972
-0.52997,0.43456,-0.72821
-0.5427,0.58828,-0.59949
0.6594,-0.64174,0.39161
0.66801,-0.49651,0.5543
0.61135,-0.61831,0.4939
0.53887,-0.36226,0.76052
0.63129,-0.65237,0.41938
-0.63411,0.56842,-0.52422
-0.62088,0.54704,-0.56147
0.63201,-0.52184,0.57293
0.4594,-0.51478,0.72384
0.6595,-0.46826,0.58804
-0.72155,0.5151,-0.46264
-0.57037,0.62536,-0.53255
0.4269,-0.67194,0.60519
-0.63865,0.44724,-0.62618
0.59886,-0.60787,0.5214
-0.62592,0.59779,-0.50087
0.62045,-0.48107,0.61937
-0.52216,0.51164,-0.68233
0.64003,-0.58471,0.49847
0.75954,-0.46584,0.45398
0.57577,-0.60738,0.54733
0.57062,-0.41808,0.70683
0.63771,-0.49247,0.59228
0.3826,-0.59829,0.70403
0.5236,-0.65335,0.54679
-0.5427,0.56456,-0.6219
-0.5437,0.5932,-0.59372
-0.42706,0.58289,-0.69127
-0.59259,0.67126,-0.44525
0.60997,-0.5314,0.58783
-0.56484,0.53198,-0.63083
0.48633,-0.6715,0.55909
0.68567,-0.48462,0.54313
0.49381,-0.60519,0.62442
-0.6228,0.58861,-0.51542
0.70956,-0.51177,0.48438
-0.57195,0.504,-0.64719
0.55079,-0.6251,0.55306
0.53317,-0.50384,0.67961
0.65661,-0.46323,0.59522
0.59407,-0.62867,0.50184
0.34719,-0.74894,0.5644
0.54043,-0.65369,0.52973
0.56513,-0.63915,0.52165
-0.35734,0.63949,-0.68071
-0.54758,0.60525,-0.57778
-0.56933,0.55952,-0.60233
-0.58554,0.54543,-0.59971
0.48469,-0.63638,0.60008
-0.62469,0.54448,-0.55974
0.49519,-0.52206,0.69444
0.6843,-0.61509,0.39166
0.3928,-0.69887,0.59774
0.62687,-0.59838,0.49897
-0.57945,0.52253,-0.62546
0.60233,-0.58799,0.53988
0.34092,-0.63781,0.69063
0.62518,-0.32312,0.71045
0.65883,-0.54509,0.51847
-0.49933,0.66556,-0.55471
-0.59993,0.63402,-0.48797
-0.65967,0.51016,-0.55189
0.58102,-0.58986,0.56079
0.61237,-0.59511,0.52044
0.62026,-0.50613,0.59925
-0.55603,0.58898,-0.58646
0.68971,-0.60792,0.39336
-0.56462,0.55281,-0.61287
0.67533,-0.52328,0.51972
0.74053,-0.50086,0.44806
-0.52041,0.64949,-0.55438
0.52573,-0.62188,0.5804
0.58126,-0.62023,0.52674
0.42091,-0.63367,0.64907
0.67086,-0.60556,0.42807
0.63932,-0.41583,0.64681
0.57324,-0.57463,0.58412
0.56794,-0.52595,0.63311
-0.57878,0.52738,-0.622
0.50584,-0.60721,0.61272
-0.60236,0.53863,-0.5891
0.52469,-0.59443,0.60939
0.44229,-0.69028,0.57262
-0.42901,0.68458,-0.58933
0.55785,-0.64126,0.52687
0.60476,-0.5795,0.5463
0.62312,-0.50294,0.59898
-0.51198,0.69755,-0.5013
-0.53006,0.52794,-0.66356
-0.5847,0.68347,-0.43704
0.61086,-0.56872,0.55082
-0.57184,0.45269,-0.68416
-0.57324,0.58412,-0.57463
0.56747,-0.58415,0.5803
-0.6535,0.53005,-0.54035
0.60569,-0.56487,0.56041
-0.60705,0.36088,-0.70799
-0.67565,0.48729,-0.55322
0.49177,-0.65428,0.57453
0.69021,-0.37627,0.61808
-0.6764,0.52223,-0.51937
-0.59767,0.65337,-0.46464
-0.59031,0.63313,-0.50068
0.50847,-0.68689,0.51927
-0.36569,0.63792,-0.67774
0.57376,-0.52288,0.63039
0.54833,-0.68653,0.4775
0.54656,-0.56639,0.61682
0.52337,-0.62652,0.57754
-0.59046,0.60643,-0.53254
0.57553,-0.61486,0.53918
0.617,-0.54217,0.57041
0.76592,-0.43326,0.47503
-0.57023,0.5094,-0.64448
-0.74766,0.33087,-0.57579
-0.56669,0.59798,-0.56681
0.59124,-0.6473,0.48108
-0.75068,0.50024,-0.43155
-0.48907,0.73789,-0.46511
-0.49899,0.68891,-0.52575
0.51587,-0.56021,0.64811
-0.62152,0.53251,-0.57459
0.62512,-0.52193,0.58035
0.53545,-0.62321,0.57
-0.4142,0.58296,-0.699
-0.56491,0.52343,-0.63789
0.49423,-0.69449,0.52289
-0.6258,0.39632,-0.6718
-0.69952,0.50037,-0.5102
-0.69944,0.48723,-0.52286
-0.56155,0.54237,-0.62489
0.61225,-0.51219,0.60234
0.54345,-0.68443,0.48602
0.57552,-0.4354,0.69225
0.58735,-0.69234,0.41916
-0.44094,0.66664,-0.60097
-0.60081,0.44698,-0.66274
0.35238,-0.56611,0.74521
-0.49207,0.59788,-0.63278
0.6281,-0.55547,0.54492
0.59613,-0.51526,0.61574
-0.56518,0.56504,-0.60109
-0.75718,0.48157,-0.44132
0.58419,-0.46625,0.66433
-0.48697,0.63078,-0.60413
0.61306,-0.56001,0.55726
-0.50244,0.65466,-0.56478
-0.6245,0.59258,-0.50877
-0.55713,0.57601,-0.59818
-0.60703,0.62959,-0.48491
0.58466,-0.60149,0.54441
0.50782,-0.64073,0.57582
-0.58989,0.63438,-0.49959
0.54503,-0.60444,0.58103
0.32759,-0.72756,0.60279
0.68687,-0.50928,0.5185
-0.65895,0.45375,-0.59991
0.52697,-0.58811,0.61354
0.46915,-0.58619,0.66051
0.42805,-0.55236,0.71531
0.5592,-0.6398,0.52722
0.6408,-0.47423,0.60373
-0.48638,0.5505,-0.67852
0.57888,-0.54317,0.60816
-0.58778,0.48313,-0.64893
0.57748,-0.57541,0.57915
-0.57379,0.65505,-0.4916
0.47291,-0.56586,0.67539
0.52719,-0.64768,0.55007
0.67358,-0.52641,0.51883
-0.56261,0.58671,-0.58245
0.58416,-0.5597,0.58779
-0.59921,0.60164,-0.52818
-0.63301,0.53318,-0.56127
-0.59208,0.62182,-0.51262
-0.63076,0.55987,-0.53729
-0.60114,0.55986,-0.57025
0.38431,-0.59368,0.70701
0.4724,-0.64539,0.60026
-0.61524,0.58005,-0.53387
0.61034,-0.45478,0.64858
-0.64339,0.65307,-0.39943
-0.50005,0.56688,-0.65468
0.6744,-0.43402,0.59734
-0.5819,0.4598,-0.67081
0.67803,-0.38447,0.62647
-0.6037,0.61412,-0.50834
0.69231,-0.50377,0.51664
0.57856,-0.57642,0.57707
0.69278,-0.52624,0.49307
0.60236,-0.61916,0.50378
0.59461,-0.57671,0.56022
0.62558,-0.59023,0.51017
0.4922,-0.4443,0.74856
-0.66294,0.54152,-0.51698
-0.51363,0.57693,-0.63509
-0.51948,0.61425,-0.594
-0.52847,0.55438,-0.64295
0.28035,-0.75634,0.59107
-0.55616,0.57877,-0.59641
0.43283,-0.66837,0.60493
-0.48162,0.56922,-0.66636
0.63766,-0.49966,0.58628
0.5131,-0.62147,0.59204
0.61149,-0.58529,0.53246
-0.62407,0.51025,-0.59176
0.47187,-0.72327,0.50421
-0.59913,0.61624,-0.51117
-0.40693,0.6648,-0.62646
0.69917,-0.53222,0.4774
-0.65479,0.4955,-0.57072
0.49404,-0.67152,0.55225
-0.56681,0.61235,-0.55114
0.56145,-0.59339,0.57676
0.59214,-0.46891,0.65536
0.69201,-0.39441,0.60463
-0.58891,0.55294,-0.58945
0.50112,-0.67445,0.54221
-0.54991,0.59964,-0.58141
0.48477,-0.58675,0.64863
0.62315,-0.59556,0.50695
0.60045,-0.71274,0.36257
0.49716,-0.62476,0.60209
0.72263,-0.57384,0.38537
0.44933,-0.7454,0.49242
-0.54229,0.70544,-0.45636
-0.59733,0.47666,-0.64498
0.50486,-0.56149,0.65562
-0.63764,0.54247,-0.54694
-0.54501,0.5916,-0.59412
0.65325,-0.59334,0.47033
0.64284,-0.55151,0.5316
-0.49147,0.56801,-0.66016
-0.6901,0.58718,-0.42307
-0.64133,0.52191,-0.5624
0.47537,-0.62194,0.62226
0.42598,-0.65942,0.61944
-0.43827,0.64046,-0.63065
-0.53917,0.57745,-0.61307
-0.61929,0.61191,-0.49198
-0.54478,0.54582,-0.63663
0.551,-0.49731,0.67013
-0.42228,0.78736,-0.44916
0.59337,-0.47964,0.64642
0.61869,-0.66187,0.42327
-0.54738,0.41115,-0.72892
-0.65816,0.56627,-0.49616
-0.48542,0.58775,-0.64724
0.68082,-0.45924,0.5706
0.4556,-0.63581,0.62303
-0.58017,0.60967,-0.5401
-0.6413,0.62061,-0.4512
0.44148,-0.55836,0.70237
0.59993,-0.55423,0.57698
0.44517,-0.59886,0.66572
0.59358,-0.55897,0.57898
0.54748,-0.59427,0.58916
-0.59547,0.64619,-0.47734
-0.61547,0.50522,-0.60493
-0.51694,0.50867,-0.6885
-0.61654,0.4762,-0.62699
0.49875,-0.68703,0.52844
-0.66256,0.54293,-0.51598
-0.52663,0.57013,-0.63057
0.6596,-0.57918,0.47904
-0.56939,0.67637,-0.46725
-0.57721,0.65597,-0.48634
-0.62793,0.68928,-0.36139
0.57078,-0.7576,0.31663
0.60068,-0.5912,0.5382
-0.50359,0.71711,-0.48183
-0.6302,0.64999,-0.42468
0.48739,-0.71936,0.49495
-0.65141,0.51741,-0.55493
-0.7165,0.49563,-0.49089
0.72488,-0.53022,0.43979
0.67837,-0.48412,0.55267
0.49214,-0.49957,0.7129
-0.58846,0.60573,-0.53554
-0.61773,0.51591,-0.5935
0.5569,-0.58544,0.58918
0.51045,-0.53444,0.67366
-0.36454,0.519,-0.77314
0.48479,-0.71742,0.50028
0.63411,-0.39017,0.66758
0.61567,-0.52783,0.5851
0.61093,-0.54541,0.57384
-0.54203,0.64854,-0.53442
-0.50212,0.60033,-0.62248
-0.64884,0.58057,-0.49187
-0.55791,0.496,-0.66537
-0.663,0.40008,-0.63274
0.50617,-0.51554,0.69139
-0.5963,0.44255,-0.66976
-0.61726,0.56348,-0.54907
-0.67991,0.54701,-0.48838
-0.45149,0.51916,-0.72569
-0.60855,0.50748,-0.61003
-0.61978,0.53518,-0.57398
-0.64665,0.58541,-0.48901
-0.59153,0.60475,-0.53326
0.39627,-0.59986,0.69508
-0.58235,0.61678,-0.52958
-0.60751,0.54655,-0.57637
-0.55633,0.5499,-0.62299
-0.58482,0.53956,-0.60569
-0.57587,0.51522,-0.63477
-0.70521,0.57085,-0.42049
0.56933,-0.62609,0.53281
-0.65934,0.43872,-0.61057
-0.61417,0.40737,-0.6759
0.57957,-0.52346,0.62457
-0.66271,0.62985,-0.40511
0.63632,-0.51774,0.57188
0.64878,-0.57996,0.49267
0.73911,-0.30865,0.5987
0.73962,-0.43948,0.50973
0.60072,-0.54313,0.58664
0.67993,-0.51635,0.52065
0.6611,-0.57274,0.48468
0.58708,-0.64658,0.48711
-0.53347,0.63012,-0.56423
0.47124,-0.69233,0.54645
-0.58564,0.55762,-0.58829
0.51092,-0.58177,0.63286
0.52047,-0.57733,0.62913
-0.57192,0.61422,-0.54373
0.64659,-0.54581,0.53292
0.69382,-0.4498,0.56241
-0.61252,0.48359,-0.62527
-0.4979,0.63699,-0.58851
0.6911,-0.47181,0.54752
0.73085,-0.50693,0.45704
0.62917,-0.48721,0.60562
-0.66548,0.51353,-0.54169
-0.48645,0.70181,-0.52041
0.53302,-0.43587,0.72519
0.62969,-0.57459,0.52282
-0.56688,0.65024,-0.5058
-0.76923,0.39491,-0.50232
0.54364,-0.55614,0.62863
0.59607,-0.35753,0.71894
0.65031,-0.5737,0.49796
-0.72236,0.50164,-0.47598
-0.52979,0.67528,-0.51314
-0.70196,0.55671,-0.44422
-0.67047,0.48144,-0.56452
0.61926,-0.57897,0.53038
0.66446,-0.33879,0.66611
-0.6326,0.44773,-0.63195
0.51499,-0.71775,0.46863
0.50598,-0.53599,0.6758
0.60722,-0.48226,0.63144
0.49775,-0.55462,0.66682
-0.47984,0.66862,-0.56808
0.46238,-0.75649,0.46252
-0.68165,0.51075,-0.52392
-0.56087,0.67019,-0.48607
-0.59799,0.54629,-0.5865
-0.48696,0.59144,-0.6427
0.63081,-0.71018,0.31261
-0.43543,0.67647,-0.59396
0.50546,-0.55531,0.66041
0.6083,-0.69734,0.37906
0.58036,-0.66403,0.47142
0.56515,-0.48756,0.66549
0.67389,-0.50105,0.54297
0.4708,-0.66467,0.58014
0.66433,-0.55705,0.49836
-0.42015,0.7308,-0.53796
-0.55799,0.63728,-0.53153
0.66104,-0.51694,0.54387
0.57022,-0.64887,0.5038
-0.57641,0.59085,-0.56449
0.59161,-0.64447,0.48442
-0.71203,0.55336,-0.43221
-0.47544,0.63626,-0.60756
0.60523,-0.55592,0.56978
-0.56653,0.4442,-0.69407
-0.64043,0.59845,-0.48136
-0.59475,0.61094,-0.52252
-0.6435,0.55701,-0.52502
0.54734,-0.56189,0.62024
-0.52921,0.63165,-0.56652
0.64236,-0.40743,0.64914
-0.44966,0.60442,-0.65763
-0.64769,0.55307,-0.52404
0.54629,-0.491,0.67859
-0.62362,0.57999,-0.52413
0.60614,-0.52943,0.59354
0.49379,-0.56439,0.66154
0.45865,-0.71164,0.53218
0.55728,-0.59966,0.57432
-0.53226,0.57427,-0.62203
-0.72636,0.46149,-0.50934
-0.49197,0.67825,-0.54584
-0.5457,0.49573,-0.67562
0.47837,-0.66714,0.57104
-0.56713,0.5488,-0.61415
0.5468,-0.68619,0.47974
0.66618,-0.57033,0.48054
-0.57316,0.54856,-0.60874
0.38564,-0.68442,0.61875
0.52588,-0.64457,0.55495
0.44647,-0.60386,0.66032
0.54856,-0.65083,0.52488
0.57807,-0.50716,0.63923
0.42979,-0.68363,0.58986
0.55036,-0.60378,0.57668
0.53505,-0.65918,0.5284
0.47045,-0.52605,0.70848
0.66973,-0.35387,0.65286
0.56364,-0.68171,0.46646
0.74442,-0.34695,0.57049
-0.52505,0.65914,-0.53838
-0.59595,0.59379,-0.54061
0.68236,-0.47957,0.55172
0.62293,-0.56978,0.53601
-0.39472,0.65852,-0.64075
-0.62415,0.46573,-0.62732
-0.55238,0.54367,-0.63191
0.43964,-0.61654,0.65314
0.7237,-0.49733,0.47845
-0.47227,0.52201,-0.71026
-0.42662,0.71691,-0.55139
0.4945,-0.61024,0.61893
0.47858,-0.60065,0.64045
-0.65235,0.5897,-0.47612
0.69706,-0.57895,0.423
0.5134,-0.55086,0.65801
0.42782,-0.64315,0.63508
-0.35664,0.66291,-0.6583
0.60985,-0.49388,0.61981
0.4815,-0.60401,0.63508
0.60739,-0.55197,0.57133
-0.6334,0.57874,-0.51368
-0.7051,0.4671,-0.53352
-0.46057,0.6702,-0.58199
-0.64906,0.52803,-0.54764
-0.3427,0.70799,-0.6175
0.56949,-0.68925,0.44791
0.53799,-0.63345,0.55616
0.45391,-0.64987,0.60962
-0.61415,0.62598,-0.4806
0.56206,-0.54479,0.62233
-0.74404,0.54757,-0.38286
-0.56778,0.44196,-0.69448
-0.75005,0.5222,-0.40588
0.53238,-0.50012,0.68298
0.73492,-0.50516,0.45245
0.47301,-0.49832,0.72659
-0.54295,0.68983,-0.4789
0.60758,-0.52136,0.59919
0.70595,-0.55359,0.44178
0.45474,-0.57361,0.68131
0.65609,-0.48993,0.57403
-0.56112,0.51009,-0.65188
-0.55508,0.56244,-0.61282
0.54629,-0.61009,0.57389
0.56126,-0.53397,0.63235
-0.58046,0.66649,-0.46782
0.63188,-0.56024,0.53559
0.66945,-0.42089,0.61213
0.51584,-0.47759,0.71121
0.66152,-0.54226,0.51802
0.63474,-0.45315,0.62591
0.67059,-0.37619,0.63936
0.49204,-0.68046,0.54302
0.5434,-0.63683,0.54696
0.56692,-0.50822,0.64832
0.67717,-0.46649,0.56906
0.6019,-0.65511,0.45666
0.66758,-0.52337,0.52955
0.53475,-0.65268,0.5367
0.64839,-0.50519,0.56953
0.56238,-0.52845,0.63598
-0.33476,0.79213,-0.51035
0.71748,-0.38654,0.57948
-0.47895,0.59612,-0.6444
-0.43921,0.62566,-0.64471
-0.62317,0.65991,-0.41974
0.49866,-0.58896,0.63598
-0.51613,0.65236,-0.55501
0.61037,-0.59289,0.52529
-0.59888,0.46334,-0.65319
0.44691,-0.67351,0.58877
0.74054,-0.50711,0.44094
-0.55059,0.5477,-0.62997
0.44429,-0.64318,0.62364
-0.64536,0.52101,-0.55863
-0.61005,0.5487,-0.57164
-0.59033,0.56967,-0.57183
0.54699,-0.68271,0.48446
0.65916,-0.54448,0.5187
0.54202,-0.63427,0.55129
0.68857,-0.4157,0.59419
0.6848,-0.63411,0.35911
0.52789,-0.57668,0.62352
-0.53501,0.65341,-0.53556
0.49032,-0.62175,0.61075
-0.59075,0.51007,-0.62518
-0.55731,0.48292,-0.67542
-0.54701,0.6555,-0.52067
-0.57505,0.55481,-0.60125
-0.52314,0.59997,-0.60528
0.48892,-0.65221,0.57929
0.59054,-0.5484,0.59205
-0.45723,0.50177,-0.73428
-0.44937,0.75909,-0.47101
0.66938,-0.39411,0.62977
0.67423,-0.57066,0.46879
0.51758,-0.60509,0.60496
0.50323,-0.58756,0.63367
-0.59816,0.71312,-0.36559
0.64458,-0.56564,0.51436
0.59284,-0.60295,0.53385
0.31793,-0.61543,0.72122
-0.50658,0.551,-0.66316
-0.71668,0.36912,-0.59171
0.47973,-0.70228,0.52599
0.62091,-0.5897,0.51645
-0.54578,0.61803,-0.56583
0.61873,-0.68725,0.38061
-0.3627,0.72114,-0.59026
0.49719,-0.46183,0.73451
-0.5302,0.57798,-0.62035
0.63769,-0.53243,0.55665
-0.56567,0.53513,-0.62741
-0.54332,0.67887,-0.49389
0.62131,-0.57591,0.53132
0.56716,-0.68861,0.45182
-0.59304,0.5436,-0.59397
-0.55424,0.64012,-0.53203
0.58028,-0.5468,0.60356
-0.58782,0.59191,-0.55147
0.52525,-0.622,0.58072
0.59756,-0.48992,0.63475
-0.6463,0.50058,-0.57594
-0.56071,0.58896,-0.58201
-0.64516,0.44035,-0.62439
-0.70442,0.47793,-0.52476
0.60293,-0.53993,0.58732
0.58521,-0.56499,0.58165
-0.64321,0.54656,-0.53623
-0.70923,0.53947,-0.45384
0.63795,-0.48365,0.59925
0.56989,-0.58816,0.57384
0.70041,-0.43842,0.56322
0.46395,-0.54661,0.69711
0.67076,-0.51632,0.53245
-0.57446,0.55408,-0.60249
0.50936,-0.5855,0.63067
0.64691,-0.45735,0.61019
0.60511,-0.54191,0.58324
-0.60453,0.56044,-0.56608
-0.64172,0.47979,-0.59833
0.66094,-0.54435,0.51657
0.7012,-0.49089,0.51705
0.49059,-0.52651,0.69434
0.53336,-0.59995,0.59631
0.42105,-0.55433,0.71794
-0.4597,0.58169,-0.67105
-0.54293,0.58531,-0.60219
-0.56459,0.5244,-0.63738
-0.60858,0.62615,-0.48741
0.47825,-0.54491,0.68873
-0.5975,0.5995,-0.53253
0.65118,-0.58486,0.48363
0.37419,-0.6152,0.69391
0.58697,-0.62992,0.5086
0.48076,-0.74478,0.46279
-0.49178,0.51651,-0.70098
-0.54582,0.49397,-0.67681
0.5298,-0.47867,0.70013
0.54436,-0.56113,0.62354
0.55915,-0.68193,0.47151
0.56607,-0.46938,0.67768
-0.67221,0.45062,-0.58743
-0.3704,0.75122,-0.54632
-0.51983,0.48885,-0.70057
-0.58558,0.55633,-0.58957
0.57167,-0.42198,0.70365
0.58759,-0.47146,0.65762
-0.61465,0.49892,-0.61097
0.52921,-0.59328,0.6066
-0.55473,0.57776,-0.59871
-0.5446,0.5787,-0.60705
-0.42143,0.61952,-0.66227
-0.625,0.59995,-0.49943
0.75262,-0.51115,0.41507
0.56881,-0.61298,0.54837
0.57895,-0.65568,0.48467
-0.55346,0.55911,-0.61731
-0.52296,0.68941,-0.50122
-0.44699,0.46804,-0.76233
0.62553,-0.55422,0.54913
0.6688,-0.47831,0.56915
0.52958,-0.55981,0.6373
0.42953,-0.6372,0.63991
-0.55203,0.45152,-0.70099
0.53996,-0.54779,0.63904
0.45978,-0.64088,0.61471
-0.65528,0.5716,-0.49384
-0.64576,0.50871,-0.56939
0.53466,-0.56907,0.62473
-0.47937,0.77793,-0.40623
-0.5882,0.5906,-0.55246
-0.60224,0.62054,-0.50222
-0.5077,0.57489,-0.64167
-0.58916,0.62926,-0.50687
0.53879,-0.53226,0.653
0.51457,-0.61353,0.59899
-0.61579,0.56494,-0.54923
0.48903,-0.67339,0.55444
0.51322,-0.77723,0.36402
-0.50616,0.5088,-0.69636
-0.54865,0.56488,-0.61636
0.67772,-0.53406,0.50545
-0.52759,0.67555,-0.51506
-0.49443,0.56679,-0.659
-0.53446,0.46367,-0.70666
-0.59714,0.47655,-0.64523
0.50814,-0.70399,0.49617
-0.43991,0.63447,-0.63555
0.60813,-0.59335,0.52736
-0.6695,0.52585,-0.52465
0.47659,-0.70949,0.51912
0.31616,-0.60487,0.73088
0.60728,-0.61987,0.49696
-0.65531,0.4889,-0.5758
0.66628,-0.38857,0.63647
-0.55507,0.58488,-0.59144
-0.52871,0.66053,-0.53307
0.71964,-0.51329,0.46761
-0.74852,0.54364,-0.37971
0.54671,-0.57016,0.6132
-0.59445,0.55539,-0.58152
-0.64081,0.44621,-0.6247
-0.63331,0.57999,-0.51238
-0.56682,0.54599,-0.61694
0.69642,-0.56074,0.44784
0.66671,-0.4572,0.58862
-0.48043,0.64787,-0.59115
0.64049,-0.53326,0.55264
-0.44709,0.63898,-0.62594
-0.54877,0.59766,-0.58451
0.5218,-0.61282,0.59344
-0.5777,0.59336,-0.56053
-0.63081,0.48921,-0.60229
-0.49953,0.47113,-0.72699
0.66844,-0.59732,0.44316
-0.63484,0.46125,-0.61987
-0.65592,0.52253,-0.54473
0.49874,-0.60234,0.62326
0.62005,-0.51094,0.59539
0.57357,-0.57869,0.57977
-0.53299,0.61576,-0.58031
0.58459,-0.57938,0.56795
-0.6746,0.52854,-0.51533
-0.63297,0.54389,-0.55093
-0.75321,0.47944,-0.45035
0.59586,-0.49364,0.63346
-0.55686,0.60699,-0.56698
0.64742,-0.56514,0.51133
0.58634,-0.48926,0.64562
-0.43605,0.70778,-0.55579
-0.53724,0.6095,-0.58299
0.7069,-0.5465,0.44903
0.49817,-0.64109,0.5838
0.59184,-0.52303,0.61332
0.57443,-0.61964,0.53486
0.45832,-0.6753,0.57785
-0.57979,0.5791,-0.57314
-0.48566,0.52947,-0.69555
0.55175,-0.34588,0.75891
0.44398,-0.61761,0.64918
0.59576,-0.47196,0.64986
-0.50867,0.42386,-0.7494
0.7645,-0.54059,0.35114
-0.71061,0.46468,-0.52831
-0.65761,0.60285,-0.4518
0.5472,-0.5964,0.58727
0.58532,-0.66513,0.46368
-0.45362,0.69127,-0.56248
0.67935,-0.59794,0.42538
-0.50961,0.65611,-0.55662
0.5388,-0.68736,0.48707
0.48539,-0.55913,0.67214
0.65789,-0.4696,0.58878
-0.73472,0.42018,-0.53257
0.70348,-0.47733,0.52656
0.42734,-0.46734,0.77394
0.72121,-0.46169,0.51644
0.62761,-0.54491,0.55603
-0.64308,0.62335,-0.44484
-0.58482,0.63671,-0.50259
-0.58616,0.658,-0.47271
-0.64284,0.50218,-0.57842
-0.53843,0.62091,-0.5697
0.74565,-0.36663,0.55641
-0.57323,0.54653,-0.6105
0.59755,-0.51037,0.61843
-0.50859,0.50517,-0.69724
-0.58262,0.43114,-0.68897
-0.43943,0.62947,-0.64083
0.58319,-0.5402,0.6067
0.6476,-0.57487,0.50015
-0.544,0.51173,-0.66498
0.6218,-0.56664,0.54062
-0.74172,0.53403,-0.40577
0.47104,-0.69624,0.54164
-0.61035,0.68806,-0.39248
-0.60334,0.54469,-0.58249
-0.44286,0.45999,-0.7696
0.60382,-0.67453,0.42475
0.59729,-0.48935,0.63544
0.53303,-0.61218,0.58405
0.71585,-0.55081,0.42915
-0.60273,0.55882,-0.5696
0.70076,-0.54573,0.45947
-0.62451,0.4721,-0.62219
-0.51943,0.65603,-0.54755
0.61836,-0.59081,0.51824
-0.57053,0.48919,-0.65969
-0.56842,0.59142,-0.57194
0.48799,-0.68667,0.53883
-0.56716,0.56675,-0.5976
-0.62265,0.57971,-0.5256
0.55104,-0.67067,0.49655
-0.47313,0.68672,-0.55187
-0.72381,0.33527,-0.60307
0.64116,-0.59069,0.4899
-0.62472,0.65224,-0.42932
-0.70093,0.4634,-0.54218
-0.51478,0.62811,-0.58351
-0.58524,0.58277,-0.5638
0.52164,-0.59133,0.615
-0.57672,0.53216,-0.61984
-0.64432,0.54075,-0.54078
-0.6238,0.56709,-0.53785
-0.58664,0.44026,-0.67972
-0.59874,0.46398,-0.65287
0.66374,-0.59974,0.44696
-0.45755,0.62175,-0.63567
-0.51657,0.655,-0.55148
0.52341,-0.65246,0.54803
0.64327,-0.53573,0.54699
-0.58478,0.52275,-0.6203
-0.56742,0.76997,-0.29185
0.59258,-0.54471,0.59342
0.67172,-0.42346,0.60784
-0.65703,0.61111,-0.44141
-0.68469,0.56215,-0.46387
0.58487,-0.71574,0.38163
-0.54278,0.56095,-0.62508
-0.55932,0.5863,-0.58602
0.52476,-0.60384,0.60001
-0.69052,0.54814,-0.47194
-0.72283,0.50668,-0.46989
-0.53278,0.70117,-0.47382
0.52873,-0.54705,0.64898
0.56149,-0.48564,0.66999
0.50631,-0.60569,0.61383
0.52917,-0.58833,0.61143
-0.66545,0.56697,-0.48551
-0.64336,0.63093,-0.43361
0.37587,-0.7246,0.57765
-0.73898,0.48355,-0.46914
-0.64435,0.60326,-0.46999
-0.57378,0.54662,-0.60991
-0.45209,0.67966,-0.57764
0.54623,-0.57332,0.61068
-0.53611,0.64507,-0.54449
0.66151,-0.49619,0.56231
0.45383,-0.72076,0.52397
0.48422,-0.61858,0.61878
0.53411,-0.66703,0.51941
-0.6847,0.41245,-0.60089
-0.57418,0.47677,-0.66559
-0.41555,0.75753,-0.50346
0.45582,-0.65412,0.60361
0.44818,-0.68667,0.57238
0.41227,-0.62735,0.66065
0.57868,-0.65177,0.49024
0.51368,-0.6849,0.51675
